Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCC18,OUT013,2885.13916015625
FDY28,OUT027,5615.06787109375
FDB45,OUT027,2791.799560546875
NCL30,OUT018,1916.9425048828125
FDM10,OUT017,3284.997314453125
FDH22,OUT027,3148.796630859375
NCZ53,OUT017,3150.485107421875
NCI18,OUT013,3686.6015625
FDH14,OUT027,3241.225830078125
FDR36,OUT027,1056.3468017578125
FDW01,OUT045,2374.35595703125
FDK02,OUT027,3082.28515625
FDJ02,OUT018,2211.207763671875
FDU55,OUT013,4260.55078125
NCV18,OUT027,2363.24609375
FDH14,OUT018,1932.9317626953125
FDZ37,OUT045,1316.6177978515625
FDX49,OUT049,3696.629638671875
NCD43,OUT046,1637.8582763671875
FDZ07,OUT013,953.52001953125
FDK43,OUT035,2218.304443359375
FDR32,OUT018,3464.32666015625
FDT39,OUT013,2375.605224609375
NCV54,OUT017,1964.4801025390625
FDF38,OUT018,564.3623046875
FDV60,OUT046,3102.03515625
FDH44,OUT027,3648.01123046875
FDS21,OUT046,930.7816772460938
NCL41,OUT045,689.5796508789062
FDM46,OUT017,1496.756103515625
FDU27,OUT045,788.6775512695312
NCJ54,OUT017,3807.34423828125
DRG51,OUT018,2412.1533203125
NCA29,OUT019,406.6608581542969
FDR47,OUT045,3060.87109375
NCL19,OUT027,3248.55908203125
DRG01,OUT049,1202.384033203125
FDG10,OUT046,948.582275390625
NCV05,OUT049,2413.68505859375
NCH18,OUT019,675.5383911132812
FDV14,OUT018,1168.317626953125
DRJ23,OUT035,3214.032470703125
DRJ11,OUT046,3139.693603515625
FDZ03,OUT017,3149.048583984375
FDI27,OUT010,99.34500122070312
FDJ14,OUT018,1134.329833984375
FDU32,OUT017,1959.1900634765625
FDD47,OUT027,4594.89306640625
DRF36,OUT035,3247.302001953125
FDM21,OUT046,3940.311279296875
FDV10,OUT018,555.8355712890625
FDH60,OUT018,2811.372314453125
FDX47,OUT010,462.84515380859375
FDT19,OUT019,390.68798828125
FDO11,OUT045,3896.364501953125
FDH24,OUT027,3974.638427734375
FDL02,OUT018,1436.4249267578125
FDB02,OUT049,2908.766357421875
FDA43,OUT046,3144.983642578125
FDG52,OUT045,799.777587890625
DRC12,OUT013,3153.217041015625
FDY37,OUT018,1998.59619140625
NCU18,OUT045,2151.320556640625
FDU09,OUT035,950.839111328125
DRJ25,OUT027,1367.192626953125
DRE12,OUT018,1628.80126953125
DRL47,OUT017,2075.1171875
DRK01,OUT046,1509.402099609375
FDC22,OUT019,516.8317260742188
FDG44,OUT013,907.0772094726562
FDW04,OUT035,2185.1064453125
FDK09,OUT049,3778.9716796875
NCN43,OUT035,2055.771484375
FDG04,OUT049,3143.40625
FDH32,OUT010,340.1024169921875
DRI47,OUT017,2419.52880859375
DRE15,OUT013,1206.0035400390625
FDY11,OUT035,1172.630615234375
FDO60,OUT049,724.1665649414062
FDQ20,OUT018,559.0721435546875
FDO57,OUT027,4154.83984375
FDT14,OUT019,397.67205810546875
FDA57,OUT049,691.8455200195312
DRN35,OUT017,700.000244140625
FDJ03,OUT046,828.8241577148438
FDX28,OUT017,1646.3157958984375
DRE25,OUT045,1393.8984375
FDR09,OUT046,3975.225830078125
FDB23,OUT035,3671.7080078125
FDO08,OUT045,2639.22509765625
FDQ23,OUT049,1658.1494140625
FDW04,OUT013,2125.49609375
DRK13,OUT010,546.2612915039062
NCL17,OUT027,3230.379150390625
FDY21,OUT035,3210.010986328125
FDJ38,OUT027,5061.544921875
FDA37,OUT019,304.59466552734375
FDV43,OUT013,744.4660034179688
FDL36,OUT046,1485.4722900390625
FDD53,OUT045,699.06494140625
FDZ19,OUT010,400.1767883300781
FDV21,OUT045,2098.70947265625
NCL54,OUT018,2601.02294921875
DRI47,OUT027,3705.432373046875
DRG03,OUT049,2432.33642578125
FDG21,OUT013,2484.484375
FDW03,OUT018,1482.4208984375
NCI55,OUT046,1972.656982421875
DRC36,OUT019,395.4339294433594
FDH22,OUT017,2108.267333984375
FDV20,OUT045,2063.197021484375
NCU41,OUT027,5030.341796875
FDN46,OUT027,2705.170654296875
FDK50,OUT045,2640.66162109375
NCA05,OUT027,3754.003173828125
DRH01,OUT018,2598.829345703125
FDT08,OUT018,2207.588134765625
FDM08,OUT018,3369.638427734375
FDZ07,OUT035,978.7030639648438
FDS22,OUT017,815.2429809570312
FDV35,OUT027,3610.142822265625
FDI28,OUT010,276.2923889160156
FDW58,OUT027,2755.341796875
FDT52,OUT045,3869.386474609375
FDY34,OUT046,2678.14306640625
FDR10,OUT046,2585.4423828125
FDK57,OUT017,1948.39892578125
FDR02,OUT027,2939.09326171875
FDX49,OUT046,3674.6259765625
FDQ20,OUT046,720.0927734375
DRK23,OUT045,3908.179443359375
NCW06,OUT046,3131.324462890625
FDR31,OUT017,2400.966552734375
NCE43,OUT013,2733.166259765625
DRO59,OUT027,2053.812255859375
FDN09,OUT049,3970.153076171875
FDR11,OUT046,2619.960205078125
FDO57,OUT013,2601.633056640625
NCX18,OUT017,3107.845703125
FDB05,OUT018,3519.15234375
FDQ08,OUT018,794.8660888671875
NCG43,OUT035,1547.0513916015625
FDJ56,OUT013,1640.3226318359375
FDA13,OUT010,51.96526336669922
FDO56,OUT017,1901.36328125
FDB37,OUT018,3448.51904296875
FDZ02,OUT018,1359.5679931640625
FDQ24,OUT046,4012.699462890625
FDM16,OUT013,1177.02099609375
FDU35,OUT049,1602.326171875
FDT35,OUT035,2784.535400390625
NCX30,OUT049,3877.26611328125
FDG04,OUT017,3128.6767578125
FDI12,OUT035,1372.3118896484375
FDE35,OUT035,983.5625610351562
NCP14,OUT027,2695.6435546875
NCY53,OUT045,1798.370361328125
FDP49,OUT017,910.8565063476562
FDQ04,OUT017,712.7545166015625
FDM39,OUT035,3016.9169921875
FDO58,OUT019,364.67242431640625
FDC56,OUT017,1890.1265869140625
NCQ54,OUT046,2738.256591796875
FDV10,OUT027,1056.3468017578125
NCK17,OUT046,721.763427734375
NCF55,OUT027,1053.41015625
FDV33,OUT013,4097.29736328125
NCH29,OUT019,364.7658996582031
FDA37,OUT027,3188.30322265625
FDH46,OUT018,1464.7822265625
FDS25,OUT035,1924.31201171875
FDH04,OUT027,2412.63134765625
FDX52,OUT046,3156.220458984375
NCD42,OUT017,708.5269775390625
FDW47,OUT017,2013.5252685546875
FDL25,OUT027,2589.663330078125
NCJ06,OUT010,364.0152587890625
FDY09,OUT013,2926.991455078125
FDS40,OUT046,709.39208984375
FDH41,OUT017,3390.890869140625
FDG38,OUT035,1372.3118896484375
FDU03,OUT027,4735.27685546875
FDV20,OUT046,2086.852294921875
DRB13,OUT045,3014.8623046875
NCQ30,OUT013,1958.63623046875
NCH06,OUT013,3722.7119140625
FDU50,OUT018,1647.1776123046875
NCO42,OUT019,322.25213623046875
FDW09,OUT018,1102.1298828125
FDH04,OUT013,1343.8402099609375
FDC21,OUT045,1617.3387451171875
FDL21,OUT049,722.83154296875
FDM46,OUT010,325.31707763671875
FDT22,OUT019,165.06040954589844
FDB28,OUT035,3261.92041015625
FDI12,OUT018,1175.947265625
FDA28,OUT045,2109.9462890625
FDF59,OUT013,2114.38134765625
FDM45,OUT027,3087.529052734375
FDQ56,OUT017,1299.71875
FDR46,OUT049,2401.597412109375
FDT01,OUT013,3437.071533203125
FDD16,OUT027,1963.9202880859375
NCU30,OUT010,437.181884765625
FDM40,OUT010,396.64019775390625
FDI56,OUT035,1509.46533203125
NCS30,OUT013,2079.2861328125
FDU08,OUT017,1596.81640625
FDX51,OUT027,5106.03515625
FDA43,OUT045,3074.5390625
FDX59,OUT010,46.67515563964844
FDC37,OUT018,1468.229736328125
FDP58,OUT013,3420.797119140625
NCY42,OUT035,2221.149169921875
FDF21,OUT018,2853.941650390625
FDU10,OUT027,1084.7567138671875
DRL47,OUT018,1858.0421142578125
FDA58,OUT018,3430.457275390625
FDJ22,OUT049,3091.53759765625
FDK50,OUT046,2580.15234375
FDO38,OUT035,1297.494873046875
DRF60,OUT035,3968.326171875
NCZ42,OUT019,777.51025390625
FDD35,OUT049,1893.3140869140625
FDL25,OUT045,1450.385986328125
FDJ16,OUT013,917.8218383789062
DRK59,OUT049,3646.481201171875
FDI50,OUT046,3979.419189453125
NCB19,OUT045,1323.9063720703125
DRI37,OUT035,988.203369140625
FDA14,OUT027,3658.069580078125
FDC08,OUT018,3432.54052734375
FDS45,OUT046,1679.1544189453125
FDI21,OUT049,1095.6995849609375
DRJ47,OUT035,2970.676025390625
DRE37,OUT027,5041.9716796875
FDT55,OUT018,2319.898193359375
NCG42,OUT027,3119.032958984375
FDA31,OUT049,2912.318603515625
NCW42,OUT046,3642.507568359375
FDF50,OUT017,3118.588623046875
FDK56,OUT049,3147.8369140625
FDX10,OUT035,735.2977294921875
NCK07,OUT027,4171.35595703125
FDZ49,OUT017,3607.997802734375
FDR33,OUT013,1730.357666015625
FDO44,OUT018,1670.2408447265625
FDA20,OUT046,3148.2412109375
NCL30,OUT045,2078.605224609375
FDI05,OUT019,247.69284057617188
FDQ12,OUT018,3463.0263671875
FDH47,OUT017,1512.672119140625
FDH34,OUT018,2859.443115234375
FDF29,OUT046,2135.87646484375
FDG40,OUT018,541.3507080078125
NCE18,OUT017,3911.3583984375
FDP21,OUT010,542.0944213867188
FDY50,OUT013,1336.53857421875
FDB36,OUT049,2083.7607421875
NCZ29,OUT049,2133.279296875
FDU20,OUT018,1676.5587158203125
FDO56,OUT013,1900.8094482421875
FDW31,OUT049,3170.949951171875
DRH59,OUT013,1175.0093994140625
NCB30,OUT017,3134.944091796875
FDK43,OUT027,3183.95166015625
FDW43,OUT045,3804.803955078125
NCL19,OUT017,2206.918701171875
FDJ27,OUT046,1606.186767578125
FDC45,OUT046,2720.87890625
FDY40,OUT035,840.3486938476562
NCM41,OUT035,1543.3978271484375
NCK18,OUT019,404.95452880859375
FDP37,OUT049,2126.72119140625
FDA27,OUT027,5726.087890625
NCX30,OUT035,3988.0830078125
FDR09,OUT017,3868.193115234375
FDG08,OUT027,4746.10107421875
NCU30,OUT013,2653.38427734375
FDB16,OUT017,1331.2701416015625
FDM16,OUT017,1177.5748291015625
FDC48,OUT013,1287.811279296875
NCF18,OUT046,3085.63330078125
FDU46,OUT018,1184.473876953125
FDH41,OUT018,3099.713134765625
NCN42,OUT010,437.13800048828125
FDU49,OUT046,1320.47509765625
FDB20,OUT027,2085.015869140625
FDG50,OUT019,280.9034729003906
FDW20,OUT045,1926.113525390625
NCO55,OUT049,1732.4111328125
FDX48,OUT046,2424.2041015625
FDU48,OUT046,2082.787353515625
FDR48,OUT019,383.76513671875
FDK27,OUT013,2016.5909423828125
FDT35,OUT013,2634.820068359375
FDN12,OUT049,1754.8897705078125
NCE31,OUT019,48.39656066894531
FDL21,OUT017,722.077392578125
FDV56,OUT017,1648.006103515625
FDR16,OUT017,3381.493408203125
NCP41,OUT049,1735.647705078125
FDJ27,OUT013,1649.677734375
FDA07,OUT017,2024.467529296875
FDK55,OUT049,1322.1109619140625
FDM33,OUT049,3655.5361328125
FDY46,OUT046,3093.00830078125
FDD36,OUT046,1899.9530029296875
FDB12,OUT027,2710.460693359375
FDF28,OUT019,309.884765625
NCE07,OUT019,349.4736633300781
FDW50,OUT027,4135.3916015625
NCW18,OUT017,3856.37939453125
NCJ17,OUT019,281.0521240234375
DRZ24,OUT010,377.00372314453125
FDS07,OUT035,1935.6182861328125
NCW05,OUT010,350.7251892089844
FDZ22,OUT018,1129.039794921875
FDK02,OUT046,1896.33349609375
FDZ45,OUT027,5124.392578125
FDL25,OUT046,1341.6346435546875
FDS08,OUT045,2817.9375
NCZ42,OUT027,6113.20654296875
FDX57,OUT035,1567.524658203125
FDF21,OUT046,3149.048583984375
FDJ56,OUT018,1350.5465087890625
FDX10,OUT013,703.5562744140625
DRG48,OUT035,2385.0634765625
DRN37,OUT046,2722.175048828125
NCY41,OUT018,541.733642578125
FDN28,OUT045,1626.569580078125
FDE34,OUT045,2916.115966796875
FDR10,OUT045,2645.95166015625
FDC32,OUT017,1479.4490966796875
DRG13,OUT046,2670.45849609375
FDP59,OUT049,1585.22021484375
NCT53,OUT010,444.0362548828125
FDL57,OUT027,5752.97216796875
FDN32,OUT010,533.7650146484375
FDK09,OUT018,3483.60400390625
FDA52,OUT010,464.9642639160156
FDC57,OUT049,3116.23046875
FDI09,OUT035,3938.90673828125
NCB07,OUT046,3085.63330078125
FDP26,OUT035,1677.47021484375
FDP40,OUT027,3021.838134765625
FDL15,OUT013,2401.6875
FDV07,OUT046,1861.9705810546875
FDS03,OUT017,1060.658203125
FDE50,OUT049,3127.02197265625
FDQ15,OUT017,1246.3863525390625
FDQ33,OUT010,432.63873291015625
FDT22,OUT013,923.1119995117188
DRO35,OUT035,1977.1053466796875
FDJ41,OUT049,4085.222900390625
FDQ27,OUT035,1698.90625
FDC26,OUT017,1861.0537109375
NCF43,OUT027,3404.056884765625
NCR50,OUT035,2451.13916015625
FDE39,OUT018,1759.1763916015625
FDN49,OUT027,1058.367919921875
DRG11,OUT035,1677.447509765625
NCA18,OUT049,1889.57275390625
FDM36,OUT018,2593.85107421875
FDW32,OUT017,1328.730224609375
NCQ18,OUT010,344.3055725097656
FDX14,OUT027,1987.3680419921875
FDD46,OUT017,2354.71630859375
FDI34,OUT019,619.026123046875
NCJ17,OUT035,1368.246826171875
FDB52,OUT035,4119.24951171875
FDV55,OUT018,2175.9033203125
FDC57,OUT046,3110.529296875
FDB29,OUT046,1900.3985595703125
NCO43,OUT035,1657.0511474609375
FDG44,OUT045,888.3217163085938
FDJ34,OUT045,2102.7744140625
FDH40,OUT049,1293.9298095703125
NCD07,OUT027,3041.458984375
FDB41,OUT017,799.7284545898438
FDH47,OUT018,1352.901123046875
DRK37,OUT035,3142.376220703125
FDM25,OUT019,395.4339294433594
NCX06,OUT045,2969.8505859375
NCS05,OUT017,2138.06640625
FDS39,OUT045,2165.36962890625
FDC47,OUT027,5916.0791015625
FDG20,OUT013,2869.00390625
DRL23,OUT017,1632.619873046875
FDY33,OUT013,2584.4169921875
NCH18,OUT045,3844.118408203125
FDX47,OUT035,2515.599365234375
NCB06,OUT045,2546.5244140625
FDP36,OUT049,828.8241577148438
FDW44,OUT018,2599.3525390625
NCU41,OUT018,2818.544189453125
NCS17,OUT046,1497.17724609375
FDD46,OUT035,2418.44873046875
FDE45,OUT017,2917.957275390625
FDI09,OUT017,3929.75927734375
NCJ54,OUT010,535.6521606445312
NCA29,OUT018,2604.642578125
NCN41,OUT027,3124.71875
FDY34,OUT035,2723.0244140625
NCG55,OUT035,1977.1053466796875
DRM49,OUT046,743.83642578125
NCB42,OUT049,1905.6539306640625
FDE58,OUT045,1787.7760009765625
DRJ25,OUT013,815.8905639648438
FDS47,OUT010,282.95697021484375
FDY21,OUT049,3201.49462890625
NCI54,OUT013,1876.5810546875
FDO24,OUT017,2568.064697265625
FDY43,OUT035,2785.51318359375
FDF35,OUT018,1452.6533203125
NCP29,OUT019,229.575927734375
FDN28,OUT027,2724.49267578125
FDJ50,OUT018,689.200927734375
FDQ14,OUT027,3678.704833984375
FDC37,OUT035,1734.63232421875
FDN08,OUT046,1887.9368896484375
FDD04,OUT035,2261.48583984375
FDW34,OUT018,3492.0283203125
FDP04,OUT017,1069.184814453125
NCG07,OUT017,3124.152587890625
NCN14,OUT018,2755.25439453125
FDJ16,OUT045,910.6083374023438
NCM42,OUT045,1709.302978515625
NCF19,OUT046,827.99560546875
FDY21,OUT018,2847.35546875
FDY19,OUT035,1935.7733154296875
FDV09,OUT045,2374.72216796875
FDA28,OUT013,2137.34423828125
FDC38,OUT018,1918.952880859375
FDL28,OUT045,3808.60107421875
NCH43,OUT049,3427.15283203125
NCN53,OUT045,713.0628051757812
NCW05,OUT017,1648.7713623046875
NCO30,OUT018,2801.332763671875
FDT04,OUT019,55.27965545654297
FDB27,OUT018,2857.19921875
NCK07,OUT013,2676.15966796875
NCA53,OUT013,815.5076293945312
FDB33,OUT018,2314.828125
FDU37,OUT017,1253.374267578125
FDR13,OUT035,1983.953369140625
FDE45,OUT049,2901.26220703125
FDV37,OUT017,3149.048583984375
FDX44,OUT019,277.007080078125
NCL06,OUT017,3973.141845703125
FDJ28,OUT045,3085.33056640625
FDX55,OUT049,3477.030517578125
NCK17,OUT018,560.7427978515625
FDH52,OUT035,1000.1761474609375
FDN13,OUT027,2652.271728515625
FDK44,OUT018,2564.699462890625
FDU16,OUT046,1270.7139892578125
FDZ07,OUT017,957.1011962890625
NCN06,OUT027,4130.1015625
FDH02,OUT010,291.09222412109375
NCW18,OUT045,3808.483642578125
FDH57,OUT013,2137.5126953125
FDV35,OUT045,2360.09228515625
NCU29,OUT013,2422.232666015625
NCP02,OUT046,926.307373046875
FDN44,OUT013,2591.1435546875
FDX03,OUT018,580.7718505859375
FDR11,OUT010,430.22784423828125
FDA36,OUT046,3033.617919921875
FDP58,OUT027,5579.06298828125
FDH31,OUT045,1496.5072021484375
FDH34,OUT035,3235.7099609375
FDS13,OUT035,3831.3193359375
FDT01,OUT018,3089.57568359375
FDY09,OUT049,2909.991455078125
FDV33,OUT027,5793.78369140625
NCW29,OUT010,355.3069763183594
NCN17,OUT045,1618.7357177734375
FDX01,OUT046,1894.6629638671875
FDL03,OUT049,3123.40234375
DRL59,OUT049,923.5736083984375
DRM11,OUT027,5840.96630859375
FDA43,OUT049,3159.713134765625
FDZ56,OUT010,437.11700439453125
FDI44,OUT018,1098.893310546875
FDB50,OUT013,1254.04541015625
FDU15,OUT019,53.983642578125
NCJ19,OUT019,177.39320373535156
FDD48,OUT013,1905.6539306640625
NCW42,OUT035,3726.57373046875
FDL24,OUT017,2925.355224609375
NCB30,OUT013,3149.673583984375
FDK25,OUT013,2730.64501953125
FDW28,OUT049,3112.16552734375
FDD47,OUT017,2891.75634765625
FDK16,OUT019,321.931884765625
FDW37,OUT046,1459.4632568359375
FDA48,OUT035,3670.54052734375
FDA14,OUT017,2408.7373046875
FDV15,OUT013,1645.6126708984375
FDN22,OUT049,3770.5498046875
NCD55,OUT045,705.9534301757812
FDY43,OUT013,2733.166259765625
NCU05,OUT017,1254.5992431640625
FDF10,OUT035,2471.57470703125
FDR39,OUT018,2763.74853515625
FDG40,OUT013,697.7605590820312
FDZ28,OUT019,300.15386962890625
FDE02,OUT045,1474.419189453125
FDU60,OUT049,2698.99853515625
FDM21,OUT013,3986.653076171875
FDV52,OUT019,352.7926940917969
NCW06,OUT013,3146.053955078125
FDX36,OUT035,3754.107177734375
FDT35,OUT027,4091.381591796875
NCL19,OUT010,382.4627990722656
NCD31,OUT046,2674.078125
FDE53,OUT019,365.2198486328125
FDW58,OUT019,356.6695556640625
DRF48,OUT046,3104.720703125
FDW57,OUT035,2957.585205078125
DRH13,OUT017,1638.6510009765625
FDT33,OUT013,2742.732666015625
DRK47,OUT027,6041.234375
FDY22,OUT010,389.2881164550781
FDC35,OUT019,615.5989990234375
FDO03,OUT013,3925.347900390625
FDF24,OUT045,1275.38330078125
FDF56,OUT018,2673.164306640625
FDD28,OUT013,923.1119995117188
FDG53,OUT027,3257.796142578125
FDO27,OUT019,332.071044921875
NCF54,OUT018,2592.333251953125
FDC20,OUT027,1690.205810546875
FDU10,OUT046,720.5383911132812
DRA24,OUT018,2375.279296875
FDA02,OUT010,424.3269348144531
FDG10,OUT017,954.8369750976562
FDW39,OUT010,452.20574951171875
FDP04,OUT019,238.10263061523438
NCM55,OUT013,3159.713134765625
FDG47,OUT045,4053.14892578125
NCU41,OUT017,3127.367431640625
NCK31,OUT017,851.4100341796875
FDZ46,OUT045,1700.6270751953125
FDU13,OUT027,3672.11865234375
NCF19,OUT045,811.9136352539062
NCJ43,OUT013,2930.2490234375
NCJ05,OUT045,2333.015869140625
FDS04,OUT027,3163.8515625
FDX28,OUT010,353.4772033691406
FDB41,OUT027,1124.5076904296875
FDG53,OUT046,2191.754150390625
FDL15,OUT010,441.2062683105469
FDQ08,OUT049,954.0830688476562
DRN36,OUT013,1520.0101318359375
FDI46,OUT013,3969.971923828125
FDG16,OUT027,5582.92919921875
FDV32,OUT013,1027.2755126953125
FDF44,OUT010,348.0311584472656
FDK04,OUT018,771.155517578125
NCA41,OUT013,3170.504638671875
FDD51,OUT017,727.3148193359375
NCZ53,OUT045,3080.04052734375
FDP01,OUT027,3663.08251953125
FDY25,OUT049,3013.751953125
FDB17,OUT018,2680.336181640625
NCV54,OUT018,1709.8135986328125
FDJ32,OUT017,1065.9482421875
FDA37,OUT049,2090.66796875
FDG35,OUT035,2918.217529296875
NCM05,OUT018,3716.246337890625
FDG45,OUT046,3469.108642578125
FDH28,OUT013,718.3317260742188
NCE18,OUT049,3995.066650390625
FDH38,OUT045,1865.7940673828125
FDR56,OUT013,3212.145751953125
FDH17,OUT027,2645.516357421875
FDD39,OUT049,3453.27392578125
FDB41,OUT049,799.5460205078125
NCR53,OUT046,3695.6181640625
FDX46,OUT017,942.30029296875
FDV28,OUT049,709.7267456054688
FDA08,OUT018,2408.53369140625
FDH45,OUT017,718.8408203125
NCS38,OUT010,361.66259765625
FDD40,OUT010,541.2520751953125
DRM59,OUT035,2361.3955078125
NCJ43,OUT018,2587.280517578125
NCN29,OUT013,812.2386474609375
NCC19,OUT045,3056.965576171875
FDR56,OUT035,3207.0966796875
FDZ43,OUT049,3949.999267578125
FDJ32,OUT010,205.75918579101562
DRH03,OUT017,1494.963623046875
NCZ54,OUT035,2734.900146484375
FDE26,OUT017,2403.447265625
FDS03,OUT045,1038.3212890625
DRZ24,OUT019,396.8645324707031
FDO48,OUT027,5628.63330078125
FDW39,OUT049,2913.6943359375
NCK05,OUT049,1011.9945068359375
NCK30,OUT017,3957.909912109375
FDT27,OUT018,3435.747314453125
FDS08,OUT019,337.9049377441406
NCJ19,OUT049,902.7023315429688
FDC58,OUT045,697.0437622070312
DRE37,OUT013,3159.713134765625
FDW02,OUT035,2138.19384765625
FDJ02,OUT010,450.461669921875
FDX09,OUT045,2860.082275390625
FDT31,OUT010,522.0792846679688
FDI24,OUT049,2894.09033203125
FDY09,OUT045,2872.544189453125
FDV28,OUT045,687.389892578125
DRM47,OUT049,3161.594970703125
FDT52,OUT019,662.5414428710938
FDI48,OUT018,734.122314453125
FDY55,OUT017,3947.310546875
FDU48,OUT013,2088.488525390625
FDN25,OUT045,888.5198364257812
FDP20,OUT049,2102.218505859375
FDJ15,OUT013,3174.569580078125
FDD04,OUT018,1937.4979248046875
FDY58,OUT045,3809.826171875
FDR37,OUT018,2806.31787109375
FDF44,OUT013,2134.043701171875
FDD32,OUT045,1271.7637939453125
FDR57,OUT017,2394.056884765625
DRG39,OUT027,1681.4832763671875
FDX15,OUT017,2568.064697265625
DRN37,OUT045,2629.8701171875
FDW40,OUT027,3267.151123046875
FDB32,OUT049,1487.2139892578125
FDM40,OUT018,2032.9664306640625
FDE39,OUT027,3102.547607421875
DRH49,OUT017,1289.871337890625
FDT46,OUT049,827.99560546875
NCF06,OUT035,4037.7509765625
FDP07,OUT017,3122.690673828125
FDC04,OUT013,3975.513427734375
FDZ32,OUT017,1644.55859375
FDD50,OUT045,2660.922119140625
FDU56,OUT017,3152.155517578125
FDV34,OUT017,1122.1253662109375
NCY41,OUT013,704.7813110351562
NCK18,OUT046,2668.7880859375
DRH25,OUT049,884.5726318359375
FDT57,OUT046,3976.244384765625
FDV56,OUT018,1468.229736328125
FDV12,OUT045,1493.2706298828125
FDN52,OUT017,1335.7181396484375
FDX38,OUT035,843.2347412109375
FDE47,OUT018,1804.791259765625
NCO07,OUT013,3418.123291015625
FDV09,OUT027,3705.432373046875
FDZ23,OUT019,529.6349487304688
DRH51,OUT018,1186.2154541015625
NCY54,OUT045,2880.17919921875
DRG49,OUT013,3933.098876953125
NCC19,OUT049,3142.1396484375
NCV53,OUT045,3921.90966796875
FDZ47,OUT019,360.2523498535156
NCO26,OUT018,1693.732421875
NCP02,OUT045,928.2952880859375
NCW30,OUT018,3447.236328125
NCN55,OUT046,3990.78662109375
FDB20,OUT010,264.60174560546875
DRL11,OUT013,2535.123291015625
DRD60,OUT045,2987.06201171875
FDW14,OUT010,281.7319641113281
FDL27,OUT010,247.40284729003906
FDU09,OUT018,763.1640014648438
DRH36,OUT027,1898.351806640625
FDP34,OUT027,3707.68359375
FDE04,OUT017,2869.42919921875
FDZ57,OUT027,3202.543701171875
FDF02,OUT010,371.0648193359375
FDG28,OUT045,3869.386474609375
NCI31,OUT046,684.8563842773438
FDT43,OUT013,844.5598754882812
FDU20,OUT046,1976.7220458984375
FDD53,OUT013,714.2666015625
FDW15,OUT045,2367.99560546875
NCT53,OUT045,2615.93701171875
NCG55,OUT027,3039.055419921875
FDD48,OUT035,1979.8883056640625
FDG47,OUT049,3879.636962890625
FDI21,OUT017,1101.954345703125
FDT27,OUT017,3809.6259765625
DRO35,OUT013,1905.6539306640625
FDD33,OUT017,3833.46533203125
FDC04,OUT035,4057.43701171875
FDY34,OUT013,2683.84423828125
DRJ49,OUT049,2140.770263671875
FDE05,OUT049,2407.216796875
FDU31,OUT017,3500.161376953125
NCN19,OUT027,4987.13671875
FDK56,OUT027,5163.46923828125
FDK58,OUT017,1649.8486328125
NCJ42,OUT035,1689.4796142578125
FDZ34,OUT027,5151.88037109375
FDA52,OUT018,2584.02294921875
NCR29,OUT013,909.4473876953125
FDT48,OUT035,3386.432373046875
DRJ51,OUT019,654.8381958007812
NCS54,OUT046,2921.576904296875
FDV01,OUT035,2483.70556640625
DRG51,OUT027,4156.82861328125
NCG42,OUT013,2095.660400390625
FDA51,OUT049,1893.6378173828125
FDV19,OUT010,426.27642822265625
NCT18,OUT045,2959.05908203125
NCS41,OUT045,3074.5390625
FDO03,OUT046,3884.335693359375
FDL12,OUT010,182.47010803222656
FDY37,OUT010,416.3680419921875
FDI58,OUT049,1489.9482421875
FDT28,OUT018,2200.416259765625
NCC42,OUT010,347.24505615234375
FDO01,OUT017,2078.224365234375
FDJ02,OUT013,2423.0400390625
FDQ04,OUT018,555.8355712890625
DRL47,OUT013,2102.218505859375
FDZ32,OUT035,1662.1248779296875
FDC35,OUT035,3464.28076171875
FDX14,OUT045,1097.966796875
FDZ35,OUT013,1647.624267578125
FDL14,OUT013,2441.90283203125
FDO04,OUT049,923.5736083984375
DRK11,OUT017,2414.23876953125
FDB44,OUT018,3107.33203125
FDZ50,OUT049,3163.778076171875
FDI12,OUT027,2360.294677734375
FDU43,OUT017,3856.4873046875
FDD58,OUT010,339.0154724121094
FDB27,OUT017,3148.2412109375
FDB04,OUT018,1181.2373046875
NCO17,OUT013,1896.744384765625
FDL12,OUT017,939.0313110351562
DRJ13,OUT049,2580.35205078125
FDD57,OUT045,1501.8465576171875
FDW19,OUT035,1910.9017333984375
DRD27,OUT018,1426.72998046875
FDH27,OUT027,3702.41845703125
NCW30,OUT027,5754.62353515625
FDR40,OUT018,1096.83984375
FDG05,OUT013,2532.016357421875
NCY41,OUT019,50.30146026611328
FDI38,OUT018,3076.97607421875
FDR20,OUT046,708.6641235351562
FDE09,OUT017,1730.9114990234375
FDN50,OUT019,350.56805419921875
DRF27,OUT045,2379.857421875
DRF51,OUT013,704.7813110351562
NCO02,OUT019,245.4036865234375
FDB51,OUT027,1702.2825927734375
FDJ50,OUT013,891.1979370117188
FDN52,OUT013,1335.164306640625
FDX14,OUT013,1254.04541015625
FDT27,OUT019,686.7568969726562
FDV10,OUT013,716.310546875
FDU33,OUT046,743.83642578125
FDU58,OUT046,3163.09765625
NCP42,OUT027,5101.9697265625
FDL51,OUT027,5572.3984375
DRH15,OUT027,1150.736328125
FDU16,OUT017,1337.224365234375
FDW15,OUT017,2412.80224609375
FDQ44,OUT045,1922.4940185546875
NCI06,OUT027,4876.328125
DRK23,OUT019,679.797119140625
FDC28,OUT035,1764.2686767578125
